Creator;DBPedia ID;IA ID;Wikidata ID;Musicbrainz ID;VIAF ID;Europeana ID
"TonyFurtadoBand	";http://dbpedia.org/resource/Tony_Furtado;"https://archive.org/details/TonyFurtadoBand	";7822401;8d8cc066-fbae-4f60-8d42-ef627a06a78d;79927734;http://data.europeana.eu/agent/base/71825
"Tortoise	";http://dbpedia.org/resource/Tortoise_(band);"https://archive.org/details/Tortoise	";1412030;e0953daa-860f-4dc8-9f1a-b12587cdaf17;148542052;
"ToubabKrewe	";http://dbpedia.org/resource/Toubab_Krewe;"https://archive.org/details/ToubabKrewe	";7828529;17c4f8d6-ff62-40a4-9ceb-52bddfc1b92f;;
"TrampledbyTurtles	";http://dbpedia.org/resource/Trampled_by_Turtles;"https://archive.org/details/TrampledbyTurtles	";3537022;c6a5a49b-9885-42e6-9fb5-ccaaec05f753;;
"UFX	";http://dbpedia.org/resource/UFX;"https://archive.org/details/UFX	";7864598;c804b6ec-2025-4109-8691-244c80bcd967;;
"UmphreysMcGee	";http://dbpedia.org/resource/Umphrey's_McGee;"https://archive.org/details/UmphreysMcGee	";7881749;3826a6e0-9ea5-4007-941c-25b9dd943981;;
"UncleEarl	";http://dbpedia.org/resource/Uncle_Earl;"https://archive.org/details/UncleEarl	";7882730;4ec65d01-7985-4fe7-9a49-7189c30e53f9;;
"VelvetCrush	";http://dbpedia.org/resource/Velvet_Crush;"https://archive.org/details/VelvetCrush	";15278833;dadd10f1-9db4-4a35-b939-9469029deab5;;
"VerticalHorizon	";http://dbpedia.org/resource/Vertical_Horizon;"https://archive.org/details/VerticalHorizon	";2061582;e25216bf-b0ac-4bd3-bc5a-1f82a7d0274f;;
"VicChesnutt	";http://dbpedia.org/resource/Vic_Chesnutt;"https://archive.org/details/VicChesnutt	";525698;b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;5128027;http://data.europeana.eu/agent/base/70745
VicChesnutt;http://dbpedia.org/resource/Vic_Chesnutt;"https://archive.org/details/VicChesnutt	";525698;b07cdbbe-421e-418a-bbb7-ce0d8d53bfa8;5128027;
"VictorKrummenacher	";http://dbpedia.org/resource/Victor_Krummenacher;"https://archive.org/details/VictorKrummenacher	";7926072;5600b62c-955b-4276-8e25-b43350d5a47c;49004464;http://data.europeana.eu/agent/base/94205
"Vida	";"http://dbpedia.org/resource/Vida_(Occitan_literary_form)	";"https://archive.org/details/Vida(Occitanliteraryform)	";;8bee1d64-6e5e-430d-be54-6b763fdf3b9b;;http://data.europeana.eu/agent/base/2113
"ViennaTeng	";http://dbpedia.org/resource/Vienna_Teng;"https://archive.org/details/ViennaTeng	";453390;ffbfc446-f717-4c63-9103-587defe6cf8a;27358458;http://data.europeana.eu/agent/base/67679
"TheVillains	";http://dbpedia.org/resource/Vincent_Vincent_and_the_Villains;"https://archive.org/details/TheVillains	";7932097;27be5424-ca7c-45e9-bd85-9f4cbc7a41c7;;
"VirginiaCoalition	";http://dbpedia.org/resource/Virginia_Coalition;"https://archive.org/details/VirginiaCoalition	";7934195;132055c7-34b4-4122-93cb-d149a0cbc028;;
"WarrenZevon	";http://dbpedia.org/resource/Warren_Zevon;"https://archive.org/details/WarrenZevon	";375792;970fb29f-e288-403e-a388-d2a7889bfa47;19869322;http://data.europeana.eu/agent/base/62061
"WayneHorvitz	";"http://dbpedia.org/resource/Wayne_Horvitz	";"https://archive.org/details/WayneHorvitz	";;806db20f-78bc-470e-811f-71b5474684e7;;http://data.europeana.eu/agent/base/67051
"WeddingsPartiesAnything	";http://dbpedia.org/resource/Weddings_Parties_Anything;"https://archive.org/details/WeddingsPartiesAnything	";2308817;99a18329-24b6-4fbd-8a92-a53875c33493;;
"Ween	";http://dbpedia.org/resource/Ween;"https://archive.org/details/Ween	";2117518;c0eee88b-47f2-4cd2-ac48-a045e902a432;155041797;
"WhiteDenim	";http://dbpedia.org/resource/White_Denim;"https://archive.org/details/WhiteDenim	";4053105;42e49814-6058-431c-80e2-a3aab424060d;;
"WhiteRabbits	";http://dbpedia.org/resource/White_Rabbits_(band);"https://archive.org/details/WhiteRabbits	";3567785;d794450f-e4a8-43f6-9883-12bb67874119;;
"WilliamElliottWhitmore	";http://dbpedia.org/resource/William_Elliott_Whitmore;"https://archive.org/details/WilliamElliottWhitmore	";8008550;9f42398b-56e5-4430-842c-1d843ac9f116;86339608;http://data.europeana.eu/agent/base/85358
"WillyPorter[Band]	";"http://dbpedia.org/resource/Willy_Porter	";"https://archive.org/details/WillyPorter	";;;;http://data.europeana.eu/agent/base/79204
"TheWyrd	";http://dbpedia.org/resource/Wyrd_Sisters_(band);"https://archive.org/details/TheWyrd	";8040445;23067fa0-62e5-4ebb-9564-e35f323d22e2;;
"XiuXiu	";http://dbpedia.org/resource/Xiu_Xiu;"https://archive.org/details/XiuXiu	";1758193;8b431ac6-0806-4e4a-9b6b-1734370fa890;;
"YawningMan	";http://dbpedia.org/resource/Yawning_Man;"https://archive.org/details/YawningMan	";60827;075ded80-c694-4157-9a97-4d42ca8b9e8e;;
YawningMan;http://dbpedia.org/resource/Yawning_Man;"https://archive.org/details/YawningMan	";60827;075ded80-c694-4157-9a97-4d42ca8b9e8e;;
"YearLongDisaster	";http://dbpedia.org/resource/Year_Long_Disaster;"https://archive.org/details/YearLongDisaster	";3572062;85afd80f-9593-4c82-8243-9f13a405954e;;
"YonderMountainStringBand	";http://dbpedia.org/resource/Yonder_Mountain_String_Band;"https://archive.org/details/YonderMountainStringBand	";8054914;76fda896-7c2a-4e5e-a45b-d40acfb2080c;;
"ZachDeputy	";http://dbpedia.org/resource/Zach_Deputy;"https://archive.org/details/ZachDeputy	";16991694;9dfab798-a4e0-4002-95fe-97fc23872a7b;;http://data.europeana.eu/agent/base/139924
"Zwan	";http://dbpedia.org/resource/Zwan;"https://archive.org/details/Zwan	";231567;5af2629b-36de-486c-ad50-a89a28ff050f;;
